1660641736.5930984,240.40301513671875,240.42401123046875,242.10501098632812,0.7570000290870667,0.0,0.0,61.219398498535156,0.0,0.0,67.0,0.0,0.0,-122.0,0.0,0.0,182.0,0.0,0.0,50.04600143432617,-119.45869445800781,120.4241943359375,0.36900001764297485,1.4722686263490118e-39,1.5695299501608687e-39,80280.0,0.0,0.0,138720.0,67.0,-122.0,182.0,0.7570000290870667,416.4090270996094,417.8830261230469,417.864013671875,1.226599931716919,1.0009000301361084,0.9980999827384949,84.01459503173828,0.0,0.0,0.36900001764297485,-1.0,-1.0
1660641737.1369672,240.52401733398438,240.52700805664062,242.2130126953125,0.7670000195503235,0.0,0.0,61.49009704589844,0.0,0.0,68.0,0.0,0.0,-125.0,0.0,0.0,184.0,0.0,0.0,50.04600143432617,-119.47709655761719,120.42379760742188,0.3710000216960907,1.4722686263490118e-39,1.569531351459333e-39,80280.0,0.0,0.0,138720.0,68.0,-125.0,184.0,0.7670000195503235,416.6020202636719,418.0660095214844,418.0630187988281,1.0012999773025513,1.000599980354309,0.7055999636650085,81.15789794921875,0.0,0.0,0.3710000216960907,-1.0,-1.0
1660641737.6808546,240.55401611328125,240.593017578125,242.2670135498047,0.7790000438690186,0.0,0.0,61.421199798583984,0.0,0.0,71.0,0.0,0.0,-130.0,0.0,0.0,187.0,0.0,0.0,50.047000885009766,-119.4738998413086,120.42720031738281,0.3800000250339508,1.4722686263490118e-39,1.5695327527577973e-39,80280.0,0.0,0.0,138720.0,71.0,-130.0,187.0,0.7790000438690186,416.6860046386719,418.1700134277344,418.1360168457031,1.001099944114685,1.000499963760376,0.7053999900817871,76.20819854736328,0.0,0.0,0.3800000250339508,-1.0,-1.0
1660641738.2247572,240.57801818847656,240.68301391601562,242.31600952148438,0.781000018119812,0.0,0.0,60.772796630859375,0.0,0.0,73.0,0.0,0.0,-131.0,0.0,0.0,188.0,0.0,0.0,50.048004150390625,-119.4552993774414,120.4281005859375,0.39100003242492676,1.4722686263490118e-39,1.5695327527577973e-39,80280.0,0.0,0.0,138720.0,73.0,-131.0,188.0,0.781000018119812,416.7850341796875,418.2900085449219,418.1990051269531,1.0011999607086182,1.0002999305725098,0.9976999759674072,74.76459503173828,0.0,0.0,0.39100003242492676,-1.0,-1.0
1660641738.7846794,240.68701171875,240.72601318359375,242.35801696777344,0.7610000371932983,0.0,0.0,61.46869659423828,0.0,0.0,67.0,0.0,0.0,-123.0,0.0,0.0,183.0,0.0,0.0,50.05000305175781,-119.45700073242188,120.42569732666016,0.367000013589859,1.4722686263490118e-39,1.5695341540562616e-39,80280.0,0.0,0.0,138720.0,67.0,-123.0,183.0,0.7610000371932983,416.9150085449219,418.3630065917969,418.3290100097656,1.0009000301361084,0.7071999907493591,0.9975999593734741,83.29879760742188,0.0,0.0,0.367000013589859,-1.0,-1.0
1660641739.3285415,240.62001037597656,240.66500854492188,242.30401611328125,0.7760000228881836,0.0,0.0,60.954097747802734,0.0,0.0,71.0,0.0,0.0,-129.0,0.0,0.0,186.0,0.0,0.0,50.051002502441406,-119.45069885253906,120.4242935180664,0.3840000033378601,1.4722686263490118e-39,1.5695341540562616e-39,80280.0,0.0,0.0,138720.0,71.0,-129.0,186.0,0.7760000228881836,416.8060302734375,418.2640075683594,418.2250061035156,1.2259999513626099,1.0003999471664429,0.7055000066757202,76.8407974243164,0.0,0.0,0.3840000033378601,-1.0,-1.0
1660641739.8884113,240.62600708007812,240.6470184326172,242.31600952148438,0.7680000066757202,0.0,0.0,60.279598236083984,0.0,0.0,72.0,0.0,0.0,-126.0,0.0,0.0,184.0,0.0,0.0,50.053001403808594,-119.45449829101562,120.4240951538086,0.39000001549720764,1.4722686263490118e-39,1.569535555354726e-39,80280.0,0.0,0.0,138720.0,72.0,-126.0,184.0,0.7680000066757202,416.7950134277344,418.259033203125,418.2400207519531,1.2259999513626099,1.0003999471664429,0.7053999900817871,78.08319854736328,0.0,0.0,0.39000001549720764,-1.0,-1.0
1660641740.4323223,240.7530059814453,240.77401733398438,242.4180145263672,0.7630000114440918,0.0,0.0,60.63229751586914,0.0,0.0,69.0,0.0,0.0,-123.0,0.0,0.0,183.0,0.0,0.0,50.05500411987305,-119.46439361572266,120.42289733886719,0.3790000081062317,1.4722686263490118e-39,1.569535555354726e-39,80280.0,0.0,0.0,138720.0,69.0,-123.0,183.0,0.7630000114440918,417.0150146484375,418.45703125,418.43902587890625,1.2257000207901,1.000100016593933,0.705299973487854,81.96189880371094,0.0,0.0,0.3790000081062317,-1.0,-1.0
1660641740.9762316,240.77101135253906,240.79200744628906,242.4660186767578,0.7570000290870667,0.0,0.0,61.69439697265625,0.0,0.0,66.0,0.0,0.0,-123.0,0.0,0.0,182.0,0.0,0.0,50.05900192260742,-119.45209503173828,120.43199920654297,0.36500000953674316,1.4722686263490118e-39,1.5695369566531903e-39,80280.0,0.0,0.0,138720.0,66.0,-123.0,182.0,0.7570000290870667,417.0460205078125,418.5140075683594,418.49603271484375,1.0006999969482422,1.000100016593933,0.9973999857902527,83.0116958618164,0.0,0.0,0.36500000953674316,-1.0,-1.0
1660641741.5201309,240.60801696777344,240.61700439453125,242.3100128173828,0.7570000290870667,0.0,0.0,61.47669982910156,0.0,0.0,67.0,0.0,0.0,-123.0,0.0,0.0,182.0,0.0,0.0,50.05800247192383,-119.4542007446289,120.43199920654297,0.36900001764297485,1.4722686263490118e-39,1.5695369566531903e-39,80280.0,0.0,0.0,138720.0,67.0,-123.0,182.0,0.7570000290870667,416.7540283203125,418.2270202636719,418.2190246582031,1.2259999513626099,1.000499963760376,0.9976999759674072,82.0073013305664,0.0,0.0,0.36900001764297485,-1.0,-1.0
1660641742.0800402,240.43301391601562,240.29200744628906,242.135009765625,0.7730000615119934,0.0,0.0,60.972198486328125,0.0,0.0,71.0,0.0,0.0,-129.0,0.0,0.0,185.0,0.0,0.0,50.05500411987305,-119.46019744873047,120.41709899902344,0.38600000739097595,1.4722686263490118e-39,1.5698130124506623e-39,80280.0,0.0,0.0,138720.0,71.0,-129.0,185.0,0.7730000615119934,416.3210144042969,417.79400634765625,417.9170227050781,1.0013999938964844,1.0011999607086182,0.9979999661445618,76.07730102539062,0.0,0.0,0.38600000739097595,-1.0,-1.0
1660641742.6239483,240.4700164794922,240.48501586914062,242.20701599121094,0.7630000114440918,0.0,0.0,61.431697845458984,0.0,0.0,67.0,0.0,0.0,-123.0,0.0,0.0,183.0,0.0,0.0,50.05400085449219,-119.46739959716797,120.4209976196289,0.367000013589859,1.4722686263490118e-39,1.5698130124506623e-39,80280.0,0.0,0.0,138720.0,67.0,-123.0,183.0,0.7630000114440918,416.5190124511719,418.0240173339844,418.0110168457031,1.2264000177383423,1.0008000135421753,0.9978999495506287,83.83509826660156,0.0,0.0,0.367000013589859,-1.0,-1.0
