Timestamp,V1,V2,V3
1660630609.556064,239.80601501464844,240.84600830078125,242.2550048828125,0.7580000162124634,0.0,0.0,61.145896911621094,0.0,0.0,67.0,0.0,0.0,-121.0,0.0,0.0,181.0,0.0,0.0,50.00200271606445,-119.38129425048828,120.63839721679688,0.3680000305175781,1.4722686263490118e-39,1.2921919645940225e-39,80060.0,0.0,0.0,138330.0,67.0,-121.0,181.0,0.7580000162124634,416.2580261230469,418.3780212402344,417.47802734375,1.2280999422073364,1.0,0.7055000066757202,84.92509460449219,0.0,0.0,0.3680000305175781,-1.0,-1.0
1660630609.7960515,239.81201171875,240.84600830078125,242.23101806640625,0.7640000581741333,0.0,0.0,60.2943000793457,0.0,0.0,70.0,0.0,0.0,-123.0,0.0,0.0,183.0,0.0,0.0,50.00200271606445,-119.39539337158203,120.64029693603516,0.3840000033378601,1.4722686263490118e-39,1.2921933658924868e-39,80060.0,0.0,0.0,138330.0,70.0,-123.0,183.0,0.7640000581741333,416.2630310058594,418.3580322265625,417.4630126953125,1.2280999422073364,1.2247999906539917,0.9977999925613403,81.82209777832031,0.0,0.0,0.3840000033378601,-1.0,-1.0
1660630610.052031,239.67401123046875,240.7440185546875,242.14100646972656,0.7680000066757202,0.0,0.0,62.28009796142578,0.0,0.0,64.0,0.0,0.0,-123.0,0.0,0.0,184.0,0.0,0.0,50.000003814697266,-119.38509368896484,120.64329528808594,0.35200002789497375,1.4722686263490118e-39,1.2921933658924868e-39,80060.0,0.0,0.0,138330.0,64.0,-123.0,184.0,0.7680000066757202,416.05401611328125,418.1910095214844,417.2640075683594,1.2283999919891357,1.2250999212265015,0.9980999827384949,86.46389770507812,0.0,0.0,0.35200002789497375,-1.0,-1.0
1660630610.2919974,239.6680145263672,240.7440185546875,242.093017578125,0.7670000195503235,0.0,0.0,62.576297760009766,0.0,0.0,64.0,0.0,0.0,-123.0,0.0,0.0,184.0,0.0,0.0,50.000003814697266,-119.37870025634766,120.63349914550781,0.3490000069141388,1.4722686263490118e-39,1.2921933658924868e-39,80060.0,0.0,0.0,138330.0,64.0,-123.0,184.0,0.7670000195503235,416.04901123046875,418.1490173339844,417.2170104980469,1.003000020980835,1.0002000331878662,0.998199999332428,86.47419738769531,0.0,0.0,0.3490000069141388,-1.0,-1.0
1660630610.5479817,239.75201416015625,240.78001403808594,242.18301391601562,0.7690000534057617,0.0,0.0,60.688899993896484,0.0,0.0,70.0,0.0,0.0,-125.0,0.0,0.0,184.0,0.0,0.0,50.000003814697266,-119.38319396972656,120.64009857177734,0.3840000033378601,1.4722686263490118e-39,1.2921933658924868e-39,80060.0,0.0,0.0,138330.0,70.0,-125.0,184.0,0.7690000534057617,416.15301513671875,418.2580261230469,417.3690185546875,1.0027999877929688,1.2249000072479248,0.9979999661445618,79.02119445800781,0.0,0.0,0.3840000033378601,-1.0,-1.0
1660630610.7879364,239.7340087890625,240.79200744628906,242.14100646972656,0.76500004529953,0.0,0.0,60.572998046875,0.0,0.0,70.0,0.0,0.0,-125.0,0.0,0.0,183.0,0.0,0.0,49.999000549316406,-119.39129638671875,120.62859344482422,0.3850000202655792,1.4722686263490118e-39,1.2921947671909511e-39,80060.0,0.0,0.0,138330.0,70.0,-125.0,183.0,0.76500004529953,416.14801025390625,418.2320251464844,417.3160095214844,1.2282999753952026,1.000100016593933,0.9980999827384949,79.30799865722656,0.0,0.0,0.3850000202655792,-1.0,-1.0
1660630611.043912,239.7160186767578,240.77401733398438,242.17100524902344,0.7690000534057617,0.0,0.0,60.998600006103516,0.0,0.0,68.0,0.0,0.0,-122.0,0.0,0.0,184.0,0.0,0.0,49.99800109863281,-119.37879943847656,120.63019561767578,0.3700000047683716,1.4722686263490118e-39,1.2921947671909511e-39,80060.0,0.0,0.0,138330.0,68.0,-122.0,184.0,0.7690000534057617,416.1170349121094,418.2430114746094,417.3270263671875,1.2282999753952026,1.000100016593933,0.9978999495506287,85.06319427490234,0.0,0.0,0.3700000047683716,-1.0,-1.0
1660630611.2838724,239.68600463867188,240.77401733398438,242.14100646972656,0.7780000567436218,0.0,0.0,61.30179977416992,0.0,0.0,68.0,0.0,0.0,-125.0,0.0,0.0,186.0,0.0,0.0,49.99800109863281,-119.37889862060547,120.63969421386719,0.36900001764297485,1.4722686263490118e-39,1.2921947671909511e-39,80060.0,0.0,0.0,138330.0,68.0,-125.0,186.0,0.7780000567436218,416.0910339355469,418.2170104980469,417.2750244140625,1.2283999919891357,1.000100016593933,0.9980999827384949,83.40269470214844,0.0,0.0,0.36900001764297485,-1.0,-1.0
1660630611.5558884,239.72201538085938,240.72601318359375,242.1590118408203,0.7740000486373901,0.0,0.0,60.810096740722656,0.0,0.0,69.0,0.0,0.0,-124.0,0.0,0.0,185.0,0.0,0.0,49.99700164794922,-119.38409423828125,120.63159942626953,0.3760000169277191,1.4722686263490118e-39,1.2921947671909511e-39,80060.0,0.0,0.0,138330.0,69.0,-124.0,185.0,0.7740000486373901,416.08001708984375,418.1910095214844,417.322021484375,1.2283999919891357,1.0002000331878662,0.9980999827384949,82.87210083007812,0.0,0.0,0.3760000169277191,-1.0,-1.0
1660630611.7959034,239.72201538085938,240.76800537109375,242.1110076904297,0.7800000309944153,0.0,0.0,60.56489944458008,0.0,0.0,71.0,0.0,0.0,-126.0,0.0,0.0,187.0,0.0,0.0,49.996002197265625,-119.38639831542969,120.63929748535156,0.38100001215934753,1.4722686263490118e-39,1.2921961684894155e-39,80060.0,0.0,0.0,138330.0,71.0,-126.0,187.0,0.7800000309944153,416.1170349121094,418.1850280761719,417.280029296875,1.0029000043869019,1.0002000331878662,0.9979999661445618,81.88179779052734,0.0,0.0,0.38100001215934753,-1.0,-1.0
1660630612.0518434,239.7880096435547,240.73800659179688,242.17701721191406,0.7780000567436218,0.0,0.0,59.80999755859375,0.0,0.0,72.0,0.0,0.0,-125.0,0.0,0.0,186.0,0.0,0.0,49.996002197265625,-119.38249969482422,120.62389373779297,0.39000001549720764,1.4722686263490118e-39,1.2921961684894155e-39,80060.0,0.0,0.0,138330.0,72.0,-125.0,186.0,0.7780000567436218,416.14801025390625,418.2170104980469,417.39501953125,1.2281999588012695,1.0002999305725098,0.9979999661445618,81.3428955078125,0.0,0.0,0.39000001549720764,-1.0,-1.0
1660630612.2917712,239.7100067138672,240.71900939941406,242.15301513671875,0.784000039100647,0.0,0.0,59.928199768066406,0.0,0.0,72.0,0.0,0.0,-125.0,0.0,0.0,188.0,0.0,0.0,49.996002197265625,-119.3864974975586,120.63899993896484,0.3850000202655792,1.4722686263490118e-39,1.2921961684894155e-39,80060.0,0.0,0.0,138330.0,72.0,-125.0,188.0,0.784000039100647,416.0650329589844,418.1800231933594,417.3060302734375,1.2282999753952026,1.225000023841858,0.9979999661445618,83.30899810791016,0.0,0.0,0.3850000202655792,-1.0,-1.0
1660630612.5477805,239.6800079345703,240.6890106201172,242.093017578125,0.784000039100647,0.0,0.0,60.91849899291992,0.0,0.0,71.0,0.0,0.0,-128.0,0.0,0.0,188.0,0.0,0.0,49.99400329589844,-119.39679718017578,120.62879943847656,0.3790000081062317,1.4722686263490118e-39,1.2921961684894155e-39,80060.0,0.0,0.0,138330.0,71.0,-128.0,188.0,0.784000039100647,416.01202392578125,418.1020202636719,417.22802734375,1.2283999919891357,1.2251999378204346,0.998199999332428,80.23870086669922,0.0,0.0,0.3790000081062317,-1.0,-1.0
1660630612.7877257,239.6680145263672,240.68301391601562,242.10501098632812,0.7930000424385071,0.0,0.0,58.90769958496094,0.0,0.0,76.0,0.0,0.0,-127.0,0.0,0.0,190.0,0.0,0.0,49.993003845214844,-119.39039611816406,120.6261978149414,0.40400001406669617,1.4722686263490118e-39,1.2921975697878798e-39,80060.0,0.0,0.0,138330.0,76.0,-127.0,190.0,0.7930000424385071,415.99700927734375,418.1070251464844,417.22802734375,1.2285000085830688,1.0002999305725098,0.9980999827384949,79.72419738769531,0.0,0.0,0.40400001406669617,-1.0,-1.0
1660630613.0437434,239.656005859375,240.75601196289062,242.093017578125,0.7830000519752502,0.0,0.0,60.4849967956543,0.0,0.0,72.0,0.0,0.0,-127.0,0.0,0.0,187.0,0.0,0.0,49.992000579833984,-119.38589477539062,120.63059997558594,0.3840000033378601,1.4722686263490118e-39,1.2921975697878798e-39,80060.0,0.0,0.0,138330.0,72.0,-127.0,187.0,0.7830000519752502,416.04901123046875,418.1590270996094,417.20703125,1.2283999919891357,1.225000023841858,0.998199999332428,79.76300048828125,0.0,0.0,0.3840000033378601,-1.0,-1.0
1660630613.2837183,239.65000915527344,240.73800659179688,242.06800842285156,0.7720000147819519,0.0,0.0,61.005496978759766,0.0,0.0,69.0,0.0,0.0,-125.0,0.0,0.0,185.0,0.0,0.0,49.992000579833984,-119.38929748535156,120.63009643554688,0.3760000169277191,1.4722686263490118e-39,1.2921975697878798e-39,80060.0,0.0,0.0,138330.0,69.0,-125.0,185.0,0.7720000147819519,416.02801513671875,418.1230163574219,417.1810302734375,1.003000020980835,1.0002999305725098,0.998199999332428,81.3062973022461,0.0,0.0,0.3760000169277191,-1.0,-1.0
1660630613.5556648,239.67401123046875,240.71900939941406,242.12301635742188,0.7790000438690186,0.0,0.0,60.38939666748047,0.0,0.0,71.0,0.0,0.0,-126.0,0.0,0.0,186.0,0.0,0.0,49.99100112915039,-119.38719940185547,120.61859893798828,0.3850000202655792,1.4722686263490118e-39,1.2921975697878798e-39,80060.0,0.0,0.0,138330.0,71.0,-126.0,186.0,0.7790000438690186,416.03302001953125,418.1540222167969,417.2480163574219,1.2283999919891357,1.0002999305725098,0.9980999827384949,80.95719909667969,0.0,0.0,0.3850000202655792,-1.0,-1.0
1660630613.795609,239.72201538085938,240.75001525878906,242.15301513671875,0.7660000324249268,0.0,0.0,60.85749816894531,0.0,0.0,69.0,0.0,0.0,-125.0,0.0,0.0,183.0,0.0,0.0,49.9900016784668,-119.39879608154297,120.6259994506836,0.3800000250339508,1.4722686263490118e-39,1.2921989710863441e-39,80060.0,0.0,0.0,138330.0,69.0,-125.0,183.0,0.7660000324249268,416.10101318359375,418.2060241699219,417.3160095214844,1.2283999919891357,1.0002000331878662,0.9979999661445618,80.30359649658203,0.0,0.0,0.3800000250339508,-1.0,-1.0
1660630614.0516214,239.67401123046875,240.72601318359375,242.08700561523438,0.7780000567436218,0.0,0.0,60.62249755859375,0.0,0.0,71.0,0.0,0.0,-126.0,0.0,0.0,186.0,0.0,0.0,49.9900016784668,-119.38589477539062,120.63349914550781,0.38200002908706665,1.4722686263490118e-39,1.2921989710863441e-39,80060.0,0.0,0.0,138330.0,71.0,-126.0,186.0,0.7780000567436218,416.03802490234375,418.1280212402344,417.2170104980469,1.003000020980835,1.2250999212265015,0.9980999827384949,80.47239685058594,0.0,0.0,0.38200002908706665,-1.0,-1.0
1660630614.2915504,239.68600463867188,240.75001525878906,242.10501098632812,0.7830000519752502,0.0,0.0,61.028297424316406,0.0,0.0,70.0,0.0,0.0,-127.0,0.0,0.0,187.0,0.0,0.0,49.9900016784668,-119.38819885253906,120.62569427490234,0.37700000405311584,1.4722686263490118e-39,1.2921989710863441e-39,80060.0,0.0,0.0,138330.0,70.0,-127.0,187.0,0.7830000519752502,416.07000732421875,418.1640319824219,417.2430114746094,1.2283999919891357,1.0002000331878662,0.9980999827384949,80.60990142822266,0.0,0.0,0.37700000405311584,-1.0,-1.0
