1660705735.635665,239.9090118408203,240.3100128173828,241.95401000976562,0.8840000629425049,0.0,0.0,54.74020004272461,0.0,0.0,88.0,0.0,0.0,-124.0,0.0,0.0,212.0,0.0,0.0,49.965003967285156,-119.2991943359375,120.59739685058594,0.4150000214576721,1.564104122507003e-39,1.0138240246558976e-39,81530.0,0.0,0.0,140980.0,88.0,-124.0,212.0,0.8840000629425049,415.88201904296875,417.65301513671875,417.3060302734375,1.2278000116348267,1.000999927520752,0.9983999729156494,96.93809509277344,0.0,0.0,0.4150000214576721,-1.0,-1.0
1660705736.1795347,239.91500854492188,240.34600830078125,241.95401000976562,0.89000004529953,0.0,0.0,54.797698974609375,0.0,0.0,88.0,0.0,0.0,-125.0,0.0,0.0,213.0,0.0,0.0,49.965003967285156,-119.3115005493164,120.59140014648438,0.4140000343322754,1.564104122507003e-39,1.0138254259543619e-39,81530.0,0.0,0.0,140980.0,88.0,-125.0,213.0,0.89000004529953,415.91900634765625,417.6850280761719,417.3110046386719,1.2279000282287598,1.226099967956543,0.9983999729156494,96.34420013427734,0.0,0.0,0.4140000343322754,-1.0,-1.0
1660705736.7393749,239.89100646972656,240.28001403808594,241.92401123046875,0.8870000243186951,0.0,0.0,54.433998107910156,0.0,0.0,89.0,0.0,0.0,-124.0,0.0,0.0,212.0,0.0,0.0,49.965003967285156,-119.31079864501953,120.59099578857422,0.4180000126361847,1.564104122507003e-39,1.0138268272528262e-39,81530.0,0.0,0.0,140980.0,89.0,-124.0,212.0,0.8870000243186951,415.84002685546875,417.60101318359375,417.2640075683594,1.2279000282287598,1.0011999607086182,0.9984999895095825,97.26249694824219,0.0,0.0,0.4180000126361847,-1.0,-1.0
1660705737.2834053,239.8310089111328,240.2320098876953,241.87001037597656,0.8870000243186951,0.0,0.0,53.87419891357422,0.0,0.0,90.0,0.0,0.0,-123.0,0.0,0.0,212.0,0.0,0.0,49.96200180053711,-119.31399536132812,120.59149932861328,0.4230000078678131,1.564104122507003e-39,1.0138268272528262e-39,81530.0,0.0,0.0,140980.0,90.0,-123.0,212.0,0.8870000243186951,415.74700927734375,417.51202392578125,417.1650085449219,1.2280999422073364,1.0013999938964844,0.9985999464988708,97.3501968383789,0.0,0.0,0.4230000078678131,-1.0,-1.0
1660705737.8431945,239.78201293945312,240.1840057373047,241.8090057373047,0.8870000243186951,0.0,0.0,54.56379699707031,0.0,0.0,88.0,0.0,0.0,-124.0,0.0,0.0,212.0,0.0,0.0,49.96000289916992,-119.30599975585938,120.597900390625,0.4150000214576721,1.564104122507003e-39,1.0138282285512906e-39,81530.0,0.0,0.0,140980.0,88.0,-124.0,212.0,0.8870000243186951,415.66302490234375,417.41802978515625,417.0710144042969,1.2281999588012695,1.0015000104904175,0.998699963092804,97.59089660644531,0.0,0.0,0.4150000214576721,-1.0,-1.0
1660705738.3870833,239.7880096435547,240.1840057373047,241.8880157470703,0.89000004529953,0.0,0.0,54.027099609375,0.0,0.0,89.0,0.0,0.0,-123.0,0.0,0.0,213.0,0.0,0.0,49.96000289916992,-119.30780029296875,120.60399627685547,0.42100003361701965,1.564104122507003e-39,1.0138282285512906e-39,81530.0,0.0,0.0,140980.0,89.0,-123.0,213.0,0.89000004529953,415.66802978515625,417.48602294921875,417.1440124511719,1.2281999588012695,1.0015000104904175,0.7059999704360962,97.19429779052734,0.0,0.0,0.42100003361701965,-1.0,-1.0
1660705738.946865,239.843017578125,240.25001525878906,241.89401245117188,0.8870000243186951,0.0,0.0,54.18579864501953,0.0,0.0,89.0,0.0,0.0,-124.0,0.0,0.0,212.0,0.0,0.0,49.96000289916992,-119.29959869384766,120.59689331054688,0.42100003361701965,1.564104122507003e-39,1.0138296298497549e-39,81530.0,0.0,0.0,140980.0,89.0,-124.0,212.0,0.8870000243186951,415.77301025390625,417.54901123046875,417.1960144042969,1.0026999711990356,1.0011999607086182,0.9984999895095825,96.66279602050781,0.0,0.0,0.42100003361701965,-1.0,-1.0
1660705739.490768,239.8970184326172,240.30401611328125,241.9660186767578,0.8830000162124634,0.0,0.0,54.358299255371094,0.0,0.0,89.0,0.0,0.0,-124.0,0.0,0.0,211.0,0.0,0.0,49.96200180053711,-119.298095703125,120.59569549560547,0.42100003361701965,1.564104122507003e-39,1.0138296298497549e-39,81530.0,0.0,0.0,140980.0,89.0,-124.0,211.0,0.8830000162124634,415.8670349121094,417.65802001953125,417.3060302734375,1.2278000116348267,1.001099944114685,0.9983999729156494,95.75439453125,0.0,0.0,0.42100003361701965,-1.0,-1.0
1660705740.050691,239.81201171875,240.25601196289062,241.88201904296875,0.8840000629425049,0.0,0.0,54.893096923828125,0.0,0.0,87.0,0.0,0.0,-124.0,0.0,0.0,212.0,0.0,0.0,49.961002349853516,-119.30030059814453,120.5940933227539,0.4140000343322754,1.564104122507003e-39,1.0138310311482192e-39,81530.0,0.0,0.0,140980.0,87.0,-124.0,212.0,0.8840000629425049,415.75201416015625,417.54400634765625,417.1600341796875,1.0026999711990356,1.226199984550476,0.9985999464988708,96.44889831542969,0.0,0.0,0.4140000343322754,-1.0,-1.0
1660705740.594594,239.78201293945312,240.2320098876953,241.8880157470703,0.8850000500679016,0.0,0.0,54.527000427246094,0.0,0.0,88.0,0.0,0.0,-123.0,0.0,0.0,212.0,0.0,0.0,49.9630012512207,-119.2958984375,120.60029602050781,0.41600000858306885,1.564104122507003e-39,1.0138310311482192e-39,81530.0,0.0,0.0,140980.0,88.0,-123.0,212.0,0.8850000500679016,415.70501708984375,417.52801513671875,417.1390075683594,1.0027999877929688,1.2263000011444092,0.9985999464988708,97.11840057373047,0.0,0.0,0.41600000858306885,-1.0,-1.0
1660705741.1384616,239.83700561523438,240.2440185546875,241.90000915527344,0.8890000581741333,0.0,0.0,54.59879684448242,0.0,0.0,88.0,0.0,0.0,-124.0,0.0,0.0,213.0,0.0,0.0,49.96200180053711,-119.30249786376953,120.58619689941406,0.41600000858306885,1.564104122507003e-39,1.0138324324466835e-39,81530.0,0.0,0.0,140980.0,88.0,-124.0,213.0,0.8890000581741333,415.76202392578125,417.54901123046875,417.1960144042969,1.2279999256134033,1.0011999607086182,0.9985999464988708,96.98149871826172,0.0,0.0,0.41600000858306885,-1.0,-1.0
1660705741.6823976,239.85501098632812,240.2620086669922,241.87001037597656,0.8910000324249268,0.0,0.0,54.316097259521484,0.0,0.0,89.0,0.0,0.0,-124.0,0.0,0.0,213.0,0.0,0.0,49.9630012512207,-119.2876968383789,120.6117935180664,0.42000001668930054,1.564104122507003e-39,1.0138324324466835e-39,81530.0,0.0,0.0,140980.0,89.0,-124.0,213.0,0.8910000324249268,415.79302978515625,417.53802490234375,417.1860046386719,1.2279000282287598,1.0011999607086182,0.9985999464988708,96.56219482421875,0.0,0.0,0.42000001668930054,-1.0,-1.0
1660705742.2423317,239.8610076904297,240.31600952148438,241.92401123046875,0.8940000534057617,0.0,0.0,54.04899978637695,0.0,0.0,90.0,0.0,0.0,-124.0,0.0,0.0,214.0,0.0,0.0,49.967002868652344,-119.29329681396484,120.61589813232422,0.4220000207424164,1.564104122507003e-39,1.0138338337451479e-39,81530.0,0.0,0.0,140980.0,90.0,-124.0,214.0,0.8940000534057617,415.84600830078125,417.63201904296875,417.2380065917969,1.2279000282287598,1.001099944114685,0.9984999895095825,96.34539794921875,0.0,0.0,0.4220000207424164,-1.0,-1.0
1660705742.7861285,239.97500610351562,240.39401245117188,242.05001831054688,0.878000020980835,0.0,0.0,54.42829895019531,0.0,0.0,88.0,0.0,0.0,-123.0,0.0,0.0,210.0,0.0,0.0,49.96800231933594,-119.31529998779297,120.59539794921875,0.4190000295639038,1.564104122507003e-39,1.0138352350436122e-39,81530.0,0.0,0.0,140980.0,88.0,-123.0,210.0,0.878000020980835,416.0130310058594,417.8100280761719,417.447021484375,1.2276999950408936,1.0009000301361084,0.998199999332428,96.49139404296875,0.0,0.0,0.4190000295639038,-1.0,-1.0
1660705743.3459587,239.8970184326172,240.38201904296875,241.9600067138672,0.8870000243186951,0.0,0.0,53.86149978637695,0.0,0.0,89.0,0.0,0.0,-122.0,0.0,0.0,212.0,0.0,0.0,49.97100067138672,-119.30119323730469,120.59709930419922,0.42100003361701965,1.564104122507003e-39,1.0138352350436122e-39,81530.0,0.0,0.0,140980.0,89.0,-122.0,212.0,0.8870000243186951,415.93402099609375,417.72100830078125,417.301025390625,1.2278000116348267,1.000999927520752,0.7060999870300293,98.2593994140625,0.0,0.0,0.42100003361701965,-1.0,-1.0
1660705743.889899,239.87901306152344,240.29800415039062,241.93600463867188,0.8850000500679016,0.0,0.0,54.8766975402832,0.0,0.0,87.0,0.0,0.0,-124.0,0.0,0.0,212.0,0.0,0.0,49.97100067138672,-119.30329895019531,120.59949493408203,0.41100001335144043,1.564104122507003e-39,1.0138366363420765e-39,81530.0,0.0,0.0,140980.0,87.0,-124.0,212.0,0.8850000500679016,415.84600830078125,417.62701416015625,417.2640075683594,1.2279999256134033,1.0011999607086182,0.9984999895095825,97.902099609375,0.0,0.0,0.41100001335144043,-1.0,-1.0
1660705744.449797,239.94500732421875,240.3400115966797,242.01400756835938,0.8920000195503235,0.0,0.0,54.37699890136719,0.0,0.0,88.0,0.0,0.0,-123.0,0.0,0.0,214.0,0.0,0.0,49.974002838134766,-119.30909729003906,120.59579467773438,0.4140000343322754,1.564104122507003e-39,1.0138366363420765e-39,81530.0,0.0,0.0,140980.0,88.0,-123.0,214.0,0.8920000195503235,415.9400329589844,417.7320251464844,417.3890075683594,1.2276999950408936,1.001099944114685,0.998199999332428,98.62439727783203,0.0,0.0,0.4140000343322754,-1.0,-1.0
1660705744.9936998,239.79400634765625,240.2320098876953,241.89401245117188,0.8840000629425049,0.0,0.0,54.62179946899414,0.0,0.0,88.0,0.0,0.0,-124.0,0.0,0.0,211.0,0.0,0.0,49.974002838134766,-119.2958984375,120.59689331054688,0.4180000126361847,1.564104122507003e-39,1.0138380376405408e-39,81530.0,0.0,0.0,140980.0,88.0,-124.0,211.0,0.8840000629425049,415.71502685546875,417.53302001953125,417.1540222167969,1.2280999422073364,1.0013999938964844,0.7060999870300293,95.55680084228516,0.0,0.0,0.4180000126361847,-1.0,-1.0
1660705745.5535944,239.843017578125,240.2620086669922,241.9180145263672,0.8850000500679016,0.0,0.0,54.17899703979492,0.0,0.0,88.0,0.0,0.0,-123.0,0.0,0.0,212.0,0.0,0.0,49.974002838134766,-119.28679656982422,120.60429382324219,0.4190000295639038,1.564104122507003e-39,1.0138380376405408e-39,81530.0,0.0,0.0,140980.0,88.0,-123.0,212.0,0.8850000500679016,415.78302001953125,417.58001708984375,417.2170104980469,1.2280999422073364,1.0011999607086182,0.7059999704360962,97.84359741210938,0.0,0.0,0.4190000295639038,-1.0,-1.0
1660705746.0974922,239.7580108642578,240.23800659179688,241.8330078125,0.89000004529953,0.0,0.0,53.85179901123047,0.0,0.0,90.0,0.0,0.0,-123.0,0.0,0.0,213.0,0.0,0.0,49.97300338745117,-119.2981948852539,120.58869934082031,0.4220000207424164,1.564104122507003e-39,1.0138394389390052e-39,81530.0,0.0,0.0,140980.0,90.0,-123.0,213.0,0.89000004529953,415.68902587890625,417.48602294921875,417.0710144042969,1.0026999711990356,1.2264000177383423,0.7060999870300293,97.23629760742188,0.0,0.0,0.4220000207424164,-1.0,-1.0
1660705746.6414244,239.82501220703125,240.29200744628906,241.8880157470703,0.8890000581741333,0.0,0.0,54.42519760131836,0.0,0.0,88.0,0.0,0.0,-123.0,0.0,0.0,213.0,0.0,0.0,49.97600173950195,-119.30059814453125,120.60029602050781,0.4150000214576721,1.564104122507003e-39,1.0138394389390052e-39,81530.0,0.0,0.0,140980.0,88.0,-123.0,213.0,0.8890000581741333,415.79302978515625,417.58001708984375,417.1750183105469,1.2279999256134033,1.0011999607086182,0.9985999464988708,98.10679626464844,0.0,0.0,0.4150000214576721,-1.0,-1.0
1660705747.1852973,239.87301635742188,240.2620086669922,241.9300079345703,0.893000066280365,0.0,0.0,54.1182975769043,0.0,0.0,89.0,0.0,0.0,-123.0,0.0,0.0,214.0,0.0,0.0,49.97700119018555,-119.30220031738281,120.59929656982422,0.41600000858306885,1.564104122507003e-39,1.0138408402374695e-39,81530.0,0.0,0.0,140980.0,89.0,-123.0,214.0,0.893000066280365,415.80902099609375,417.5910339355469,417.2540283203125,1.2279000282287598,1.0011999607086182,0.9984999895095825,98.98690032958984,0.0,0.0,0.41600000858306885,-1.0,-1.0
1660705747.7451577,239.77000427246094,240.2080078125,241.83900451660156,0.8830000162124634,0.0,0.0,53.79909896850586,0.0,0.0,89.0,0.0,0.0,-122.0,0.0,0.0,211.0,0.0,0.0,49.97600173950195,-119.30009460449219,120.5999984741211,0.4220000207424164,1.564104122507003e-39,1.0138422415359338e-39,81530.0,0.0,0.0,140980.0,89.0,-122.0,211.0,0.8830000162124634,415.67303466796875,417.46502685546875,417.0870056152344,1.2281999588012695,1.0013999938964844,0.9985999464988708,98.23479461669922,0.0,0.0,0.4220000207424164,-1.0,-1.0
1660705748.2891483,239.7460174560547,240.1900177001953,241.80300903320312,0.8950000405311584,0.0,0.0,53.81119918823242,0.0,0.0,90.0,0.0,0.0,-123.0,0.0,0.0,214.0,0.0,0.0,49.97500228881836,-119.29750061035156,120.5999984741211,0.42100003361701965,1.564104122507003e-39,1.0138422415359338e-39,81530.0,0.0,0.0,140980.0,90.0,-123.0,214.0,0.8950000405311584,415.63702392578125,417.41802978515625,417.0340270996094,1.0029000043869019,1.0012999773025513,0.998699963092804,98.34049987792969,0.0,0.0,0.42100003361701965,-1.0,-1.0
1660705748.8490016,239.72201538085938,240.14100646972656,241.8090057373047,0.893000066280365,0.0,0.0,54.32019805908203,0.0,0.0,89.0,0.0,0.0,-124.0,0.0,0.0,214.0,0.0,0.0,49.97300338745117,-119.29179382324219,120.6021957397461,0.41600000858306885,1.564104122507003e-39,1.0138436428343981e-39,81530.0,0.0,0.0,140980.0,89.0,-124.0,214.0,0.893000066280365,415.5740051269531,417.38201904296875,417.0190124511719,1.0029000043869019,1.0013999938964844,0.998699963092804,98.07659912109375,0.0,0.0,0.41600000858306885,-1.0,-1.0
1660705749.3928993,239.7580108642578,240.19601440429688,241.83900451660156,0.8870000243186951,0.0,0.0,54.3588981628418,0.0,0.0,88.0,0.0,0.0,-123.0,0.0,0.0,212.0,0.0,0.0,49.97500228881836,-119.29119873046875,120.59949493408203,0.4180000126361847,1.564104122507003e-39,1.0138436428343981e-39,81530.0,0.0,0.0,140980.0,88.0,-123.0,212.0,0.8870000243186951,415.65301513671875,417.45501708984375,417.0760192871094,1.2281999588012695,1.0012999773025513,0.9985999464988708,97.48169708251953,0.0,0.0,0.4180000126361847,-1.0,-1.0
1660705749.9528136,239.72801208496094,240.1840057373047,241.82101440429688,0.9550000429153442,0.0,0.0,49.280799865722656,0.0,0.0,110.0,0.0,0.0,-127.0,0.0,0.0,229.0,0.0,0.0,49.97300338745117,-119.2968978881836,120.60749816894531,0.48100003600120544,1.564104122507003e-39,1.0138450441328625e-39,81530.0,0.0,0.0,140980.0,110.0,-127.0,229.0,0.9550000429153442,415.61602783203125,417.42901611328125,417.0340270996094,1.2281999588012695,1.0015000104904175,0.998699963092804,91.65789794921875,0.0,0.0,0.48100003600120544,-1.0,-1.0
