1660044642.81,239.167007446,239.208007812,240.977005005,0.759000062943,0.0,0.0,60.8228988647,0.0,0.0,69.0,0.0,0.0,-125.0,0.0,0.0,181.0,0.0,0.0,49.9570007324,-119.400596619,120.421195984,0.383000016212,8.29420153243e-40,1.75638329129e-39,68680.0,0.0,0.0,117700.0,69.0,-125.0,181.0,0.759000062943,414.286010742,415.853027344,415.818023682,1.0040999651,1.00339996815,0.707399964333,77.5504989624,0.0,0.0,0.383000016212,-1.0,-1.0
1660044643.85,239.047012329,239.082015991,240.911010742,0.756000041962,0.0,0.0,60.9875984192,0.0,0.0,68.0,0.0,0.0,-124.0,0.0,0.0,180.0,0.0,0.0,49.9550018311,-119.394599915,120.427398682,0.380000025034,8.29420153243e-40,1.75638469259e-39,68680.0,0.0,0.0,117700.0,68.0,-124.0,180.0,0.756000041962,414.072021484,415.686004639,415.656005859,1.00429999828,1.00360000134,1.00059998035,78.6520004272,0.0,0.0,0.380000025034,-1.0,-1.0
1660044644.89,239.312011719,239.371017456,241.164016724,0.761000037193,0.0,0.0,60.8176994324,0.0,0.0,69.0,0.0,0.0,-124.0,0.0,0.0,182.0,0.0,0.0,49.9610023499,-119.394294739,120.419799805,0.380000025034,8.29420153243e-40,1.75638609389e-39,68680.0,0.0,0.0,117700.0,69.0,-124.0,182.0,0.761000037193,414.552032471,416.156005859,416.105010986,1.22939991951,1.00300002098,1.0,79.2578964233,0.0,0.0,0.380000025034,-1.0,-1.0
1660044645.93,239.0650177,239.088012695,240.899017334,0.753000020981,0.0,0.0,61.2068977356,0.0,0.0,68.0,0.0,0.0,-124.0,0.0,0.0,180.0,0.0,0.0,49.9620018005,-119.396896362,120.425498962,0.378000020981,8.29420153243e-40,1.75638749518e-39,68680.0,0.0,0.0,117700.0,68.0,-124.0,180.0,0.753000020981,414.093017578,415.681030273,415.661010742,1.00419998169,1.00370001793,0.707399964333,78.1578979492,0.0,0.0,0.378000020981,-1.0,-1.0
1660044646.97,238.920013428,238.943008423,240.802017212,0.759000062943,0.0,0.0,61.0401000977,0.0,0.0,69.0,0.0,0.0,-125.0,0.0,0.0,181.0,0.0,0.0,49.9580039978,-119.393196106,120.430297852,0.380000025034,8.29420153243e-40,1.75638889648e-39,68680.0,0.0,0.0,117700.0,69.0,-125.0,181.0,0.759000062943,413.842010498,415.472015381,415.452026367,1.23039996624,1.0039999485,0.70759999752,77.5504989624,0.0,0.0,0.380000025034,-1.0,-1.0
1660044648.02,239.149017334,239.166015625,241.031005859,0.761000037193,0.0,0.0,60.8410987854,0.0,0.0,69.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,49.9570007324,-119.395393372,120.417495728,0.382000029087,8.29420153243e-40,1.75639029778e-39,68680.0,0.0,0.0,117700.0,69.0,-125.0,182.0,0.761000037193,414.234008789,415.863006592,415.849029541,1.22969996929,1.00360000134,0.707300007343,78.0077972412,0.0,0.0,0.382000029087,-1.0,-1.0
1660044649.06,239.125015259,239.166015625,240.941009521,0.762000024319,0.0,0.0,61.04529953,0.0,0.0,69.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,49.9570007324,-119.40599823,120.422096252,0.378000020981,8.29420153243e-40,1.75639169908e-39,68680.0,0.0,0.0,117700.0,69.0,-125.0,182.0,0.762000024319,414.213012695,415.78503418,415.750030518,1.0040999651,1.00360000134,1.00039994717,78.9813995361,0.0,0.0,0.378000020981,-1.0,-1.0
1660044650.12,239.186004639,239.256011963,241.025009155,0.757000029087,0.0,0.0,61.0921974182,0.0,0.0,68.0,0.0,0.0,-125.0,0.0,0.0,181.0,0.0,0.0,49.9600028992,-119.40599823,120.412399292,0.380000025034,8.29420153243e-40,1.75639310038e-39,68680.0,0.0,0.0,117700.0,68.0,-125.0,181.0,0.757000029087,414.343017578,415.936004639,415.875030518,1.22969996929,1.00329995155,0.707399964333,77.7259979248,0.0,0.0,0.380000025034,-1.0,-1.0
1660044651.16,239.071014404,239.088012695,240.917007446,0.757000029087,0.0,0.0,61.049697876,0.0,0.0,68.0,0.0,0.0,-124.0,0.0,0.0,181.0,0.0,0.0,49.9570007324,-119.399200439,120.426498413,0.380000025034,8.29420153243e-40,1.75639450168e-39,68680.0,0.0,0.0,117700.0,68.0,-124.0,181.0,0.757000029087,414.098022461,415.696014404,415.682006836,1.00429999828,1.00370001793,1.00059998035,77.7990951538,0.0,0.0,0.380000025034,-1.0,-1.0
1660044652.22,238.993011475,239.015014648,240.856018066,0.766000032425,0.0,0.0,60.7938995361,0.0,0.0,70.0,0.0,0.0,-126.0,0.0,0.0,183.0,0.0,0.0,49.9560012817,-119.393699646,120.433898926,0.383000016212,8.29420153243e-40,1.75639590298e-39,68680.0,0.0,0.0,117700.0,70.0,-126.0,183.0,0.766000032425,413.968017578,415.58203125,415.562011719,1.00440001488,1.00389993191,0.70759999752,77.4458007812,0.0,0.0,0.383000016212,-1.0,-1.0
1660044653.26,238.963012695,238.967010498,240.81401062,0.764000058174,0.0,0.0,60.7912979126,0.0,0.0,69.0,0.0,0.0,-124.0,0.0,0.0,182.0,0.0,0.0,49.9550018311,-119.405593872,120.423194885,0.380000025034,8.29420153243e-40,1.75639730427e-39,68680.0,0.0,0.0,117700.0,69.0,-124.0,182.0,0.764000058174,413.900024414,415.50302124,415.499023438,1.00440001488,1.00389993191,1.00090003014,79.5083999634,0.0,0.0,0.380000025034,-1.0,-1.0
1660044654.3,239.107009888,239.106018066,240.953018188,0.764000058174,0.0,0.0,60.8642997742,0.0,0.0,70.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,49.9550018311,-119.402099609,120.419494629,0.382000029087,8.29420153243e-40,1.75639870557e-39,68680.0,0.0,0.0,117700.0,70.0,-125.0,182.0,0.764000058174,414.145019531,415.743011475,415.745025635,1.22990000248,1.00360000134,0.707399964333,78.2878952026,0.0,0.0,0.382000029087,-1.0,-1.0
1660044655.33,239.01701355,239.040008545,240.893005371,0.753000020981,0.0,0.0,61.380897522,0.0,0.0,67.0,0.0,0.0,-124.0,0.0,0.0,180.0,0.0,0.0,49.9580039978,-119.400695801,120.423797607,0.377000004053,8.29420153243e-40,1.75640010687e-39,68680.0,0.0,0.0,117700.0,67.0,-124.0,180.0,0.753000020981,414.009033203,415.634033203,415.614013672,1.00429999828,1.00379991531,1.00059998035,78.0824966431,0.0,0.0,0.377000004053,-1.0,-1.0
1660044656.37,238.926010132,238.943008423,240.826004028,0.763000011444,0.0,0.0,60.9555969238,0.0,0.0,69.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,49.9540023804,-119.385894775,120.427398682,0.381000012159,8.29420153243e-40,1.75640290947e-39,68680.0,0.0,0.0,117700.0,69.0,-125.0,182.0,0.763000011444,413.848022461,415.493011475,415.478027344,1.23039996624,1.0039999485,1.00069999695,77.7923965454,0.0,0.0,0.381000012159,-1.0,-1.0
